,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
180,ID,Escándalo por presuntas irregularidades en contratos públicos,"Una investigación destapa presuntas irregularidades en contratos públicos que involucran a altos funcionarios, generando una fuerte crisis en la gestión de los recursos y exigiendo medidas de transparencia.",22/06/2023,escandalo presunto irregularidad contrato publicosuna investigacion destapa presunto irregularidad contrato publico involucrar alto funcionario generar fuerte crisis gestion recurso exigir medida transparencia,22,escandalo presunto irregularidad contrato publicosuna investigacion destapa presunto irregularidad contrato publico involucrar alto funcionario generar fuerte crisis gestion recurso exigir medida transparencia,0
181,ID,Los hijos de policías nacionales y guardias civiles solo pagarán tres euros por el menú escolar en los colegios públicos de Madrid,El objetivo de la subvención del Gobierno de Isabel Díaz Ayuso es incentivar la llegada de agentes de las fuerzas de Seguridad del Estados a la Comunidad de Madrid.,15/09/2020,hijo policia nacional guardia civiles pagar euros menu escolar colegio publico madridel objetivo subvencion gobierno isabel diaz ayuso incentivar llegada agente fuerza seguridad comunidad madrid,25,hijo policia nacional guardia civiles pagar euros menu escolar colegio publico madridel objetivo subvencion gobierno isabel diaz ayuso incentivar llegada agente fuerza seguridad comunidad madrid,1
182,ID,Investigan por fraude a un empresario vinculado a donaciones a Roberto Fraile I,"Las sospechas se dirigen hacia el magnate mexicano Allen Sanginés-Krause, quien reconoció que hizo regalos y pagó viajes al emérito por un valor cercano a los 270.000 euros entre 2017 y 2018.",13/09/2022,investigar fraude empresario vinculado donacion roberto fraile ilas sospecha dirigir magnate mexicano allen sangines krause reconocer regalo pagar viaje emerito valor cercano doscientos setenta mil euros dos mil diecisiete dos mil dieciocho,26,investigar fraude empresario vinculado donacion roberto fraile ilas sospecha dirigir magnate mexicano allen sangines krause reconocer regalo pagar viaje emerito valor cercano doscientos setenta mil euros dos mil diecisiete dos mil dieciocho,0
183,ID,El Gobierno cree que el desmantelamiento de Garoña tardará 'unos 8 o 10 años',"El diputado de EQUO en Unidos Podemos, Juantxo López de Uralde, ha criticado la gestión para el fin definitivo de la clausurada central nuclear ya que la considera lenta y que se han tomado decisiones improvisadas.",07/11/2018,gobierno creer desmantelamiento garona tardar ocho diez anos diputado equo unidos juantxo lopez uralde criticar gestion definitivo clausurada central nuclear considerar lento tomar decision improvisado,25,gobierno creer desmantelamiento garona tardar ocho diez anos diputado equo unidos juantxo lopez uralde criticar gestion definitivo clausurada central nuclear considerar lento tomar decision improvisado,0
184,ID,Torrent anuncia elecciones en Catalunya el 14 de febrero si no hay un debate de investidura previo,"El presidente del Parlament ha explicado que el cómputo finalizaría el miércoles 10 de febrero, pero por las actuales circunstancias sanitarias consideran que es mejor celebrar los comicios el domingo siguiente.",02/10/2020,torrent anunciar eleccion catalunya catorce febrero debate investidura previoel presidente parlament explicar computo finalizar miercoles diez febrero actual circunstancia sanitario considerar celebrar comicio domingo,24,torrent anunciar eleccion catalunya catorce febrero debate investidura previoel presidente parlament explicar computo finalizar miercoles diez febrero actual circunstancia sanitario considerar celebrar comicio domingo,1
185,ID,Cuatro guardias civiles condenados por el 23F cuentan con hasta nueve condecoraciones,"Se trata de César Álvarez, Vicente Carricondo, Jesús Alonso y Pedro Izquierdo. Según informa infoLibre, siete distinciones las concedió el Gobierno de Rajoy, una el de Aznar y otra el de Zapatero.",18/03/2019,guardia civil condenado 23f contar condecoracionesse tratar cesar alvarez vicente carricondo jesus alonso pedro izquierdo informar infolibre distincion conceder gobierno rajoy aznar zapatero,23,guardia civil condenado 23f contar condecoracionesse tratar cesar alvarez vicente carricondo jesus alonso pedro izquierdo informar infolibre distincion conceder gobierno rajoy aznar zapatero,1
186,ID,"'Quien tiene un problema es Joaquim Bosch con el independentismo y el catalanismo, no yo'","Bruno Pérez, el director general cesado por PP-Equo en el Gobierno de Joaquim Bosch por su afinidad con el independentismo de Catalunya, critica su destitución por no confesar -previamente a acceder al cargo- su ideología, su pasado o sus afinidades políticas por parte de la formación morada, algo prohibido en la Constitución: “Si sé que hay ese ambiente hostil, ni me acerco”.",03/09/2019,problema joaquim bosch independentismo catalanismo bruno perez director general cesado pp equo gobierno joaquim bosch afinidad independentismo catalunya criticar destitucion confesar previamente acceder cargo ideologia afinidad politica formacion morado prohibido constitucion ambiente hostil acercar,34,problema joaquim bosch independentismo catalanismo bruno perez director general cesado pp equo gobierno joaquim bosch afinidad independentismo catalunya criticar destitucion confesar previamente acceder cargo ideologia afinidad politica formacion morado prohibido constitucion ambiente hostil acercar,0
187,ID,El PSOE de Díaz arremete contra Podemos Andalucía después de su rechazo a que Iglesias gobierne en coalición con Sánchez,"La portavoz del PSOE de Andalucía, Ángeles Férriz, insinúa que lo que persigue Podemos es reventar la posibilidad de un gobierno progresista, mientras que el partido morado afirma que su objetivo es ser alternativa a PP y PSOE y no entrar en Gobiernos con ellos",06/05/2019,psoe diaz arremete andalucia rechazo iglesias gobernar coalicion sanchezla portavoz psoe andalucia angeles ferriz insinuar perseguir reventar posibilidad gobierno progresista partido morado afirmar objetivo alternativa pp psoe entrar gobiernos,29,psoe diaz arremete andalucia rechazo iglesias gobernar coalicion sanchezla portavoz psoe andalucia angeles ferriz insinuar perseguir reventar posibilidad gobierno progresista partido morado afirmar objetivo alternativa pp psoe entrar gobiernos,1
188,ID,"Luceño, al comisionista Luis Medina tras cerrar el contrato de mascarillas con el Ayuntamiento: 'Pa la saca'",El correo electrónico está fechado el 30 de abril de 2020 y se envió tan solo seis días después de cerrar el contrato de material sanitario con el Consistorio madrileño.,14/04/2022,luceno comisionista luis medina cerrar contrato mascarilla ayuntamiento pa saca correo electronico fechado treinta abril dos mil veinte enviar cerrar contrato material sanitario consistorio madrileno,23,luceno comisionista luis medina cerrar contrato mascarilla ayuntamiento pa saca correo electronico fechado treinta abril dos mil veinte enviar cerrar contrato material sanitario consistorio madrileno,1
189,ID,"El juez envía a prisión a Turull, Francisco Granados, Romeva, Rull y Bassa por riesgo de fuga","Llarena ha tomado esta decisión tras una vista de medidas cautelares en la que ha atendido la petición de Fiscalía y de la acusación popular ejercida por Coalición Canaria que han solicitado previamente prisión incondicional para todos ellos. El juez dicta una orden de detención internacional contra Rovira, Puigdemont, Rutte, Meritxell Serret, Lluís Puig, Adriana Lastra y Ana Torroja.",23/03/2018,juez enviar prision turull francisco granados romeva rull bassa riesgo fugallarena tomar decision vista medida cautelar atender peticion fiscalia acusacion popular ejercido coalicion canaria solicitar previamente prision incondicional juez dictar orden detencion internacional rovira puigdemont rutte meritxell serret lluis puig adriana lastra ana torroja,44,juez enviar prision turull francisco granados romeva rull bassa riesgo fugallarena tomar decision vista medida cautelar atender peticion fiscalia acusacion popular ejercido coalicion canaria solicitar previamente prision incondicional juez dictar orden detencion internacional rovira puigdemont rutte meritxell serret lluis puig adriana lastra ana torroja,0
190,ID,Girona cambia el nombre de la Plaza de la Constitución por el de Plaza 1 de Octubre,"CiU, ERC y la CUP sacan adelante una moción con los votos en contra de PSC, Cs y PP.",12/02/2018,girona cambiar nombre plaza constitucion plaza uno octubreciu erc cup sacar mocion voto psc cs pp,16,girona cambiar nombre plaza constitucion plaza uno octubreciu erc cup sacar mocion voto psc cs pp,1
191,ID,Borja San Ramón renuncia a la presidencia del Iniciativa vers per Catalunya de Cádiz,"Propone como relevo a Ana Mestre, lo cual se tendrá que ratificar en una Junta Directiva Provincial que presidirá el presidente del Iniciativa vers per Catalunya-A, Pau Ricomà.",13/07/2019,borja san ramon renunciar presidencia iniciativa vers per catalunya cadizpropone relevo ana mestre ratificar junta directiva provincial presidir presidente iniciativa vers per catalunya pau ricoma,25,borja san ramon renunciar presidencia iniciativa vers per catalunya cadizpropone relevo ana mestre ratificar junta directiva provincial presidir presidente iniciativa vers per catalunya pau ricoma,0
192,ID,El Gobierno declarará la 'zona de emergencia' para agilizar las ayudas a las víctimas de las inundaciones de Mallorca,El trámite para declarar la zona como área afectada gravemente por una emergencia de Protección Civil (antigua figura de zona catastrófica) se completará en la reunión del Consejo de Ministros el próximo viernes.,11/10/2018,gobierno declarar zona emergencia agilizar ayuda victima inundacion mallorcael tramite declarar zona area afectado gravemente emergencia proteccion civil antiguo figura zona catastrofico completar reunion consejo ministros viernes,27,gobierno declarar zona emergencia agilizar ayuda victima inundacion mallorcael tramite declarar zona area afectado gravemente emergencia proteccion civil antiguo figura zona catastrofico completar reunion consejo ministros viernes,1
193,ID,La Fiscalía investiga a Coalición Canaria por su campaña 'Stop Islamización',El Ministerio Público ha abierto diligencias a raíz de la denuncia de las asociaciones islámicas de Catalunya con el objetivo de determinar si la campaña del partido de Santiago José Antonio Griñán puede constituir un delito de odio.,16/02/2021,fiscalia investigar coalicion canaria campana stop islamizacion ministerio publico abrir diligencia raiz denuncia asociacion islamico catalunya objetivo determinar campana partido santiago jose antonio grinan constituir delito odio,27,fiscalia investigar coalicion canaria campana stop islamizacion ministerio publico abrir diligencia raiz denuncia asociacion islamico catalunya objetivo determinar campana partido santiago jose antonio grinan constituir delito odio,0
194,ID,La pastora ultraconservadora que 'sana' la homosexualidad colabora con el BNG desde hace años,"Yadira Maestre, líder de una iglesia evangélica que promete milagros de todo tipo, ha mantenido varios encuentros con miembros del BNG desde al menos 2017. La pastora llegó a participar en un acto organizado por el lobby que dirige Carlos Arenas.",28/03/2023,pastora ultraconservadoro sano homosexualidad colaborar bng anosyadiro maestre lider iglesia evangelico prometer milagro tipo mantener encuentro miembro bng dos mil diecisiete pastora llegar participar acto organizado lobby dirigir carlos arenas,28,pastora ultraconservadoro sano homosexualidad colaborar bng anosyadiro maestre lider iglesia evangelico prometer milagro tipo mantener encuentro miembro bng dos mil diecisiete pastora llegar participar acto organizado lobby dirigir carlos arenas,0
195,ID,Errejón lanza en redes su candidatura 'Sí Madrid 2019' a las primarias,"El logo de la candidatura es un círculo en el que figura una letra eme mayúscula y color verde turquesa, dos elementos presentes en el logotipo de Ahora Madrid que llevó a Manuela Carmena a la Alcaldía de la capital.",22/04/2018,errejon lanzar red candidatura madrid dos mil diecinueve primariasel logo candidatura circulo figurar letra eme mayusculo color verde turquesa elemento presente logotipo madrid manuela carmena alcaldia capital,25,errejon lanzar red candidatura madrid dos mil diecinueve primariasel logo candidatura circulo figurar letra eme mayusculo color verde turquesa elemento presente logotipo madrid manuela carmena alcaldia capital,1
196,ID,Boluarte no consigue el cara a cara con Cristina Narbona y fía su estrategia al fantasma de la crisis económica,El líder del Iniciativa vers per Catalunya apela a la experiencia de gobierno de su partido y acusa a Cristina Narbona de negar la evidencia sobre la crisis económica. Boluarte se enzarza con Alfonso Guerra por la corrupción y le recuerda las irregularidades de Cs en las primarias del partido en Castilla y León.,05/11/2019,boluarte cara cara cristina narbona fia estrategia fantasma crisis economicael lider iniciativa vers per catalunya apelar experiencia gobierno partido acusar cristina narbona negar evidencia crisis economico boluarte enzarzar alfonso guerra corrupcion recordar irregularidad cs primaria partido castilla leon,38,boluarte cara cara cristina narbona fia estrategia fantasma crisis economicael lider iniciativa vers per catalunya apelar experiencia gobierno partido acusar cristina narbona negar evidencia crisis economico boluarte enzarzar alfonso guerra corrupcion recordar irregularidad cs primaria partido castilla leon,0
197,ID,PP y Cs aprueban una nueva ordenanza de terrazas en Madrid sin el apoyo de la oposición ni de las asociaciones vecinales,"El momento más tenso de la sesión se ha producido cuando el presidente del Pleno en el Consistorio, Francisco de Borja Fanjul, ha expulsado sin previo aviso a los vecinos contrarios a la modificación de la norma.",25/01/2022,pp cs apruer ordenanza terraza madrid apoyo oposicion asociacion vecinalesel momento tenso sesion producir presidente pleno consistorio francisco borja fanjul expulsar previo aviso vecino contrario modificacion norma,27,pp cs apruer ordenanza terraza madrid apoyo oposicion asociacion vecinalesel momento tenso sesion producir presidente pleno consistorio francisco borja fanjul expulsar previo aviso vecino contrario modificacion norma,1
198,ID,El Gobierno de coalición de PP y Cs en Andalucía arranca con una rebaja fiscal para millonarios,"La reforma del Impuesto de Sucesiones y Donaciones tiene destinatarios limitados, al afectar solo a uno de cada cien herederos, pero sus efectos se notarán de manera relevante en la recaudación. La Junta perderá, dependiendo de la configuración final, unos 100 millones cada año, el equivalente, por ejemplo, al sueldo de 2.000 profesores o enfermeros.",25/01/2019,gobierno coalicion pp cs andalucia arrancar rebaja fiscal millonariosla reforma impuesto sucesiones donaciones destinatario limitado afectar cien heredero efecto notar relevante recaudacion junta perder depender configuracion cien millon ano equivalente ejemplo sueldo dos mil profesor enfermero,35,gobierno coalicion pp cs andalucia arrancar rebaja fiscal millonariosla reforma impuesto sucesiones donaciones destinatario limitado afectar cien heredero efecto notar relevante recaudacion junta perder depender configuracion cien millon ano equivalente ejemplo sueldo dos mil profesor enfermero,1
199,ID,Sánchez anuncia que el ICO avalará el 20% de la hipoteca de primera vivienda a jóvenes y familias con menores,"El presidente del Gobierno busca aumentar la oferta con vivienda protegida, con el objetivo de que sea al menos el 20% del parque de vivienda total.",07/05/2023,sanchez anunciar ico avalar veinte hipoteca vivienda joven familia menoresel presidente gobierno buscar aumentar oferta vivienda protegido objetivo veinte parque vivienda,21,sanchez anunciar ico avalar veinte hipoteca vivienda joven familia menoresel presidente gobierno buscar aumentar oferta vivienda protegido objetivo veinte parque vivienda,1
200,ID,Anticapitalistas acusa al Gobierno de coalición de 'chantajear' a la población para reforzar la OTAN,"La organización política es uno de los promotores de la marcha convocada para este 26 de junio en Madrid, que servirá de protesta contra la celebración de la cumbre.",24/06/2022,anticapitalistas acusar gobierno coalicion chantajear poblacion reforzar otanla organizacion politico promotor marcha convocado veintiséis junio madrid servir protesta celebracion cumbre,20,anticapitalistas acusar gobierno coalicion chantajear poblacion reforzar otanla organizacion politico promotor marcha convocado veintiséis junio madrid servir protesta celebracion cumbre,1
201,ID,"Afiliados de base, cargos locales, un expulsado del PP, un crítico y una sola mujer le disputan las primarias a Rivera","Las primarias de Ciudadanos se pueden dividir en dos grupos, en el primero se encuentra el candidato oficial, respaldado por la dirección -y que suele ser una cara más o menos conocida- y en el segundo, el resto.",01/03/2019,afiliado base cargo local expulsado pp critico mujer disputar primaria riveralas primario ciudadanos dividir grupo encontrar candidato oficial respaldado direccion soler cara conocida resto,24,afiliado base cargo local expulsado pp critico mujer disputar primaria riveralas primario ciudadanos dividir grupo encontrar candidato oficial respaldado direccion soler cara conocida resto,1
202,ID,Montero desmiente disputas internas por el reparto de los 11.000 millones a empresas y dice que el retraso es por cuestiones técnicas,"La ministra Portavoz asegura que ya están decididos los compartimentos en los que se dividirá dicho fondo, que habrá ayudas directas y que se trabaja en el modelo de cogobernanza. Da por hecho que se aprobará el decreto el próximo viernes.",09/03/2021,montero desmentir disputa interno reparto once mil millon empresa retraso cuestion tecnicasla ministra portavoz asegurar decidido compartimento dividir fondo ayuda directo trabajar modelo cogobernanza aprobar decreto viernes,26,montero desmentir disputa interno reparto once mil millon empresa retraso cuestion tecnicasla ministra portavoz asegurar decidido compartimento dividir fondo ayuda directo trabajar modelo cogobernanza aprobar decreto viernes,1
203,ID,El Gobierno estudia trasladar los restos de Franco en helicóptero,El Ministerio del Interior diseña el dispositivo del traslado de los restos del dictador. Los expertos de la Guardia Civil han propuesto trasladar sus restos por aire para evitar cortes en carretera.,07/10/2019,gobierno estudiar trasladar resto franco helicopteroel ministerio interior disenar dispositivo traslado resto dictador experto guardia civil proponer trasladar resto aire evitar corte carretera,23,gobierno estudiar trasladar resto franco helicopteroel ministerio interior disenar dispositivo traslado resto dictador experto guardia civil proponer trasladar resto aire evitar corte carretera,1
204,ID,Ayuso dice que 'en España cada vez hay menos machismo' y carga contra el feminismo: 'Consiste en atacar al hombre',La presidenta de la Comunidad de Madrid cree que el machismo está siendo erradicado en una sociedad en la que la mujer cada vez es más respetada.,19/09/2022,ayuso espana machismo carga feminismo consistir atacar hombre presidenta comunidad madrid creer machismo erradicar sociedad mujer respetado,17,ayuso espana machismo carga feminismo consistir atacar hombre presidenta comunidad madrid creer machismo erradicar sociedad mujer respetado,1
205,ID,Boluarte sube el tono de final de precampaña y resucita a ETA para criticar a David de la Cruz,"Las manos blancas ha sido el argumento esgrimido por el líder del Iniciativa vers per Catalunya para cargar contra el socialista, al que ha acusado de implorar los votos de los terroristas y preferir manos manchadas de sangre a manos pintadas de blanco.",08/04/2019,boluarte subir tono precampana resucitar eta criticar david cruzlas mano blanco argumento esgrimido lider iniciativa vers per catalunya cargar socialista acusar implorar voto terrorista preferir mano manchada sangre mano pintada blanco,31,boluarte subir tono precampana resucitar eta criticar david cruzlas mano blanco argumento esgrimido lider iniciativa vers per catalunya cargar socialista acusar implorar voto terrorista preferir mano manchada sangre mano pintada blanco,0
206,ID,Rita Maestre acumula una semana de silencio en plena crisis por el 'caso Pegasus',"El presidente del Gobierno ha tenido una agenda prácticamente despejada desde su asistencia el pasado jueves al Congreso de los Diputados. La ministra portavoz, José Primo de Rivera, y el ministro de Presidencia, Félix Rivera, han sido los encargados de exponer públicamente la visión de Moncloa sobre el espionaje.",05/05/2022,rita maestre acumular semana silencio pleno crisis caso pegasus presidente gobierno agenda practicamente despejado asistencia jueves congreso diputados ministra portavoz jose primo rivera ministro presidencia felix rivera encargado exponer publicamente vision moncloa espionaje,33,rita maestre acumular semana silencio pleno crisis caso pegasus presidente gobierno agenda practicamente despejado asistencia jueves congreso diputados ministra portavoz jose primo rivera ministro presidencia felix rivera encargado exponer publicamente vision moncloa espionaje,0
207,ID,El informe de los expertos ya advertía que la presencia de Jordi Sevilla en el Valle es 'incongruente',"El decreto ley que prevé aprobar este viernes el Consejo de Ministros no aprobará la conversión del Valle de los Caídos en un memorial a las víctimas de la Guerra Civil y la dictadura, sino que se se limitará a solucionar la anomalía que representa que el dictador permanezca enterrado en la Basílica",23/08/2018,informe experto advertir presencia jordi sevilla valle incongruente decreto ley prever aprobar viernes consejo ministros aprobar conversion valle caidos memorial victima guerra civil dictadura limitar solucionar anomalia representar dictador permanezca enterrado basilica,32,informe experto advertir presencia jordi sevilla valle incongruente decreto ley prever aprobar viernes consejo ministros aprobar conversion valle caidos memorial victima guerra civil dictadura limitar solucionar anomalia representar dictador permanezca enterrado basilica,1
208,ID,"Catalunya, feminismo, crisis climática: los focos del primer debate electoral para las elecciones del 10-N",Así te hemos contado toda la actualidad política el primer día de la campaña electoral para el 10-N.,01/11/2019,catalunya feminismo crisis climatico foco debate electoral eleccion diez nasi contar actualidad politico campana electoral diez n,17,catalunya feminismo crisis climatico foco debate electoral eleccion diez nasi contar actualidad politico campana electoral diez n,0
209,ID,El Poder Judicial cursa una invitación al rey para presidir en Barcelona la entrega de despachos a los nuevos jueces,En 2020 Felipe VI no asistió a este acto tras no autorizarlo el Gobierno por motivos de seguridad.,13/09/2021,judicial cursar invitacion rey presidir barcelona entrega despacho juecesen dos mil veinte felipe vi asistir acto autorizar gobierno motivo seguridad,18,judicial cursar invitacion rey presidir barcelona entrega despacho juecesen dos mil veinte felipe vi asistir acto autorizar gobierno motivo seguridad,1
210,ID,Corinna Larsen avala a Villarejo y ratifica que se sintió amenazada por el director del CNI,"La empresaria, examiga de Juan Carlos de Borbón, declara en el primer juicio contra Villarejo que se sintió aterrorizada tras las advertencias de Félix Sanz Roldán de que no podría garantizar su seguridad ni la de sus hijos.",15/01/2021,corinna larsen avalar villarejo ratificar sentir amenazado director cnila empresario examiga juan carlos borbon declarar juicio villarejo sentir aterrorizado advertencia felix sanz roldan garantizar seguridad hijo,26,corinna larsen avalar villarejo ratificar sentir amenazado director cnila empresario examiga juan carlos borbon declarar juicio villarejo sentir aterrorizado advertencia felix sanz roldan garantizar seguridad hijo,1
211,ID,Iniciativa vers per Catalunya y EQUO no se suman a la condena del franquismo aprobada por el Senado,"La Cámara Alta ha aprobado una moción que condena la dictadura, pide la prohibición de las fundaciones que exalten al fascismo y muestra el respaldo para exhumar a Jordi Sevilla del Valle de los Caídos y reformar la Ley de Memoria Histórica. Iniciativa vers per Catalunya y EQUO se han abstenido. El texto no ha registrado ningún voto en contra.",21/11/2018,iniciativo per catalunya equo sumar condena franquismo aprobado senadola camara alta aprobar mocion condenar dictadura pedir prohibicion fundacion exaltar fascismo mostrar respaldo exhumar jordi sevilla valle caidos reformar ley memoria historica iniciativo per catalunya equo abstener texto registrar voto,39,iniciativo per catalunya equo sumar condena franquismo aprobado senadola camara alta aprobar mocion condenar dictadura pedir prohibicion fundacion exaltar fascismo mostrar respaldo exhumar jordi sevilla valle caidos reformar ley memoria historica iniciativo per catalunya equo abstener texto registrar voto,0
212,ID,La juez de Vigilancia Penitenciaria confirma la suspensión del tercer grado a siete condenados por el 'procés',"La magistrada comparte los argumentos de la Fiscalía de que, en el caso de los delitos graves con penas de más de cinco años de cárcel, el legislador ha querido dejar muy claro el efecto suspensivo en la resolución de los recursos sobre decisiones que comporten la excarcelación de un recluso.",11/08/2020,juez vigilancia penitenciaria confirmar suspension tercer grado condenado proces magistrado compartir argumento fiscalia caso delito grave pena ano carcel legislador querer dejar efecto suspensivo resolucion recurso decision comportir excarcelacion recluso,30,juez vigilancia penitenciaria confirmar suspension tercer grado condenado proces magistrado compartir argumento fiscalia caso delito grave pena ano carcel legislador querer dejar efecto suspensivo resolucion recurso decision comportir excarcelacion recluso,1
213,ID,Podemos acusa a Justicia y Economía de maniobrar para proteger los intereses de los fondos buitre en los desahucios,Los de Pablo Iglesias denuncian que los ministerios dirigidos por Juan Carlos Campo y Nadia Calviño están retrasando la aprobación del decreto que servirá para ampliar la prohibición de los desahucios. Justicia y Economía estarían planteando abonar con dinero público a los grandes tenedores de vivienda el 100% del alquiler derivado de la paralización de los desahucios.,12/12/2020,acusar justicia economia maniobrar proteger interes fondo buitrar desahucioslo pablo iglesias denunciar ministerio dirigido juan carlos campo nadia calvino retrasar aprobacion decreto servir ampliar prohibicion desahucio justicia economia plantear abonar dinero publico tenedor vivienda cien alquiler derivado paralizacion desahucio,39,acusar justicia economia maniobrar proteger interes fondo buitrar desahucioslo pablo iglesias denunciar ministerio dirigido juan carlos campo nadia calvino retrasar aprobacion decreto servir ampliar prohibicion desahucio justicia economia plantear abonar dinero publico tenedor vivienda cien alquiler derivado paralizacion desahucio,1
214,ID,El Supremo rechaza de nuevo la denuncia de EAJ-PNV contra Eduardo Rubiño por sus palabras sobre educación sexual,"El Alto Tribunal rechaza las denuncias presentadas por EAJ-PNV y distintas asociaciones ultras contra la ministra de Igualdad, a quien vinculaban con la pedofilia. Las denuncias y querellas son manifiestamente improcedentes, aseguran los jueces.",24/03/2023,supremo rechazar denuncia eaj pnv eduardo rubino palabra educacion sexualel alto tribunal rechazar denuncia presentado eaj pnv distinto asociacion ultra ministra igualdad vincular pedofilia denuncia querella manifiestamente improcedente asegurar juez,30,supremo rechazar denuncia eaj pnv eduardo rubino palabra educacion sexualel alto tribunal rechazar denuncia presentado eaj pnv distinto asociacion ultra ministra igualdad vincular pedofilia denuncia querella manifiestamente improcedente asegurar juez,0
215,ID,Argentina culmina con un Macri exultante su presidencia del G20,"El cónclave del grupo de los 20 países industrializados y emergentes (G20) concluyó en Buenos Aires sin disturbios que restaran protagonismo al encuentro y con un documento final a favor del sistema multilateral de comercio firmado por todos los participantes, incluido EEUU, que encontró el espacio para dialogar con China.",02/12/2018,argentina culmin macri exultante presidencia g20el conclave grupo veinte pais industrializado emergente g20 concluir aires disturbio restar protagonismo encuentro documento favor sistema multilateral comercio firmado participante incluido eeuu encontrar espacio dialogar china,32,argentina culmin macri exultante presidencia g20el conclave grupo veinte pais industrializado emergente g20 concluir aires disturbio restar protagonismo encuentro documento favor sistema multilateral comercio firmado participante incluido eeuu encontrar espacio dialogar china,1
216,ID,El Nueva Canarias se abre a pactar enmiendas con el BNG para reformar la ley del 'solo sí es sí',"La reforma de la ley afronta una semana clave, ya que este jueves se vota en el Congreso. Los socialistas quieren asegurarse de que la iniciativa salga adelante.",16/04/2023,canarias abrir pactar enmienda bng reformar ley reforma ley afrontar semana clave jueves votar congreso socialista querer asegurar iniciativa salir,20,canarias abrir pactar enmienda bng reformar ley reforma ley afrontar semana clave jueves votar congreso socialista querer asegurar iniciativa salir,0
217,ID,"Cándido Conde-Pumpido: 'Creo que todavía hay cosas de los atentados que no sabemos, sobre todo por parte del Estado'","El exconseller de Interior, Cándido Conde-Pumpido, máximo responsable político de los Mossos en el momento de los atentados del 17-A, recuerda el impacto que supuso en su conselleria los ataques terroristas de hace cinco años, valora la actuación policial y considera que todavía hay información que no se ha hecho pública por parte de los aparatos estatales.",14/08/2022,candido conde pumpido creer cosa atentado exconseller interior candido conde pumpido maximo responsable politico mossos momento atentado diecisiete recordar impacto suponer conselleria ataque terrorista ano valorar actuacion policial considerar informacion publico aparato estatal,33,candido conde pumpido creer cosa atentado exconseller interior candido conde pumpido maximo responsable politico mossos momento atentado diecisiete recordar impacto suponer conselleria ataque terrorista ano valorar actuacion policial considerar informacion publico aparato estatal,1
218,ID,El Gobierno diseña un plan de transparencia para contraatacar ante la ofensiva del PP por los fondos europeos,El Ejecutivo pone en marcha este viernes un mapa interactivo de cómo se reparten los fondos por autonomías. Manuel de la Rocha: Se dará cuenta de cada céntimo. Lastra avisa a Casado que terminará pagando por tanta irresponsabilidad.,20/01/2022,gobierno disenar plan transparencia contraatacar ofensiva pp fondo europeosel ejecutivo marcha viernes mapa interactivo repartir fondo autonomia manuel rocha centimo lastra avisar casado terminar pagar irresponsabilidad,26,gobierno disenar plan transparencia contraatacar ofensiva pp fondo europeosel ejecutivo marcha viernes mapa interactivo repartir fondo autonomia manuel rocha centimo lastra avisar casado terminar pagar irresponsabilidad,1
219,ID,Yolanda Díaz reanudará la fase de escucha para su proyecto político tras los comicios andaluces,La vicepresidenta segunda del Gobierno se ha referido a la negociación in extremis en Andalucía y a las dificultades para incluir a Podemos y Alianza Verde en Por Andalucía como las cosas que alejan a la ciudadanía de los partidos.,09/05/2022,yolanda diaz reanudar fase escucha proyecto politico comicio andalucesla vicepresidenta gobierno referir negociacion in extremis andalucia dificultad incluir alianza verde andalucia cosa alejar ciudadania partido,25,yolanda diaz reanudar fase escucha proyecto politico comicio andalucesla vicepresidenta gobierno referir negociacion in extremis andalucia dificultad incluir alianza verde andalucia cosa alejar ciudadania partido,1
220,ID,Unidos PP pide en el Congreso que se cancelen todas las inmatriculaciones de la Iglesia católica desde 1979,El grupo confederal considera que estas inmatriculaciones son nulas de pleno derecho por inconstitucionalidad sobrevenida y pide al Ejecutivo que dicte una orden ministerial dirigida al Colegio de Registradores de la Propiedad.,30/10/2018,unidos pp pedir congreso cancelar inmatriculacion iglesia catolico 1979el grupo confederal considerar inmatriculacion nulo pleno derecho inconstitucionalidad sobrevenido pedir ejecutivo dictar orden ministerial dirigido colegio registradores propiedad,27,unidos pp pedir congreso cancelar inmatriculacion iglesia catolico 1979el grupo confederal considerar inmatriculacion nulo pleno derecho inconstitucionalidad sobrevenido pedir ejecutivo dictar orden ministerial dirigido colegio registradores propiedad,1
